time_s,current_A,digitized_paper_cool_end_C,reproduction_cool_end_C,digitized_paper_middle_C,reproduction_middle_C,digitized_paper_hot_end_C,reproduction_hot_end_C,fan_duty,airflow_direction
789.0,8.027038484710646,54.96097822804845,54.931176609533296,55.07960121892647,54.96420099058744,54.96743427756199,54.997228279123355,0.045473654289366706,1
790.0,8.02337552769286,54.96501235369457,54.9282326327069,55.074190631357055,54.965726717719974,54.973914815568925,55.00322366918136,0.045530305110721106,1
791.0,8.019136890467449,54.96771419026939,54.92526592026146,55.067725109830405,54.96721179064536,54.980395353575844,55.00916048702006,0.04558626229748865,1
792.0,8.015496642146376,54.969785407746684,54.92227496599703,55.06101188097959,54.96865471793731,54.98687589158278,55.01503725597884,0.045641362540181564,1
793.0,8.005229804427188,54.97138362427665,54.91926215671728,55.05495408030529,54.97005788480108,54.9933564295897,55.02085635965663,0.04569571411993838,1
794.0,8.00876498816119,54.97268593123009,54.91620645911093,55.050550752175845,54.971400267567205,54.999836967596636,55.02659678401801,0.04574777588326672,1
795.0,8.022212591740653,54.97388889319832,54.91315379473457,55.046926159906945,54.9727276418793,55.00631750560356,55.03230415878605,0.04580069320092908,1
796.0,8.0434208186928,54.97520854799323,54.91013563311106,55.04386262761432,54.97407165037498,55.012798043610495,55.03801029970543,0.04585667886106072,1
797.0,8.07568154528683,54.976880406647275,54.90717518451217,55.0415096464988,54.975455898614335,55.01927858161743,55.04373920761691,0.04591742332186461,1
798.0,8.127459217034515,54.97915945341344,54.9043053341497,55.03956515699174,54.976913834690734,55.02575911962435,55.0495248934878,0.0459853456758952,1
799.0,8.198273854664382,54.982320145765286,54.90158500817767,55.037995608533514,54.9785051871703,55.03223965763129,55.05542788828868,0.04606476833175663,1
800.0,8.288566065876328,54.986421161500054,54.89906917951125,55.03675419705155,54.980286160385084,55.03872019563821,55.061505627760766,0.046159850079812534,1
801.0,8.399132055916521,54.991003586194964,54.89681201891552,55.03578086496026,54.98231256535588,55.04520073364514,55.067815563172765,0.04627480212999,1
802.0,8.521737784069407,54.99601279449875,54.89486810123462,55.03500230116107,54.984641027743,55.051681271652065,55.07441637099328,0.04641397284077675,1
803.0,8.654121007019095,55.000469765301936,54.893262947054225,55.034331941042446,54.98729953970709,55.05816180965898,55.081338514950026,0.04657976962752697,1
804.0,8.79359656883815,55.0048242770062,54.89201351922646,55.033669966479835,54.99030775807027,55.06470158614765,55.08860434582726,0.04677405130789225,1
805.0,8.937516104637,55.00894825573789,54.891127112132644,55.0329033058357,54.99367583661097,55.071570718468436,55.09622687679269,0.04699803376074837,1
806.0,9.081263408242586,55.013072234469576,54.890601778768584,55.03191713700857,54.99740478724932,55.07799725432368,55.104210078683124,0.04725230186994674,1
807.0,9.227413115009693,55.017196213201245,54.89042013386998,55.03093096818143,55.001480219067226,55.08447443468387,55.11254255491908,0.04753635441008038,1
808.0,9.38027324165597,55.02132019193293,54.89057361405392,55.02994479935429,55.00589648942791,55.090913381840444,55.12122158360258,0.04785028731596721,1
809.0,9.532788314079442,55.0254441706646,54.89106795465579,55.02895863052714,55.01066224095176,55.09690054696931,55.13025871463176,0.048195197115352285,1
810.0,9.681859037555768,55.0295681493963,54.89188497898378,55.0279724617,55.01576229059221,55.10271473200083,55.13964175859817,0.04857051040061225,1
811.0,9.833262858430917,55.03333944167779,54.89299652844299,55.02698629287286,55.02117139229043,55.10844864529213,55.149348381972125,0.04897492157926693,1
812.0,9.994978934418683,55.037293984313095,54.89439445114452,55.026000124045716,55.02688415312806,55.114186521139544,55.15937595079904,0.04940849081562479,1
813.0,10.160117609140826,55.04120687856262,54.89609736874363,55.025013955218576,55.03292193726197,55.12000411977858,55.16974857173076,0.04987315982477789,1
814.0,10.332195707677194,55.04436781680273,54.898099888298965,55.02427742012713,55.03928226486993,55.12596872738392,55.180466678057655,0.05036921724408563,1
815.0,10.504165939904162,55.0473186647124,54.90040840774227,55.025882934875355,55.04597445157924,55.13213915606947,55.191542503096116,0.05089778101779082,1
816.0,10.678570426451683,55.05160919247299,54.90300504553288,55.02846691167823,55.05298362015991,55.13856574388829,55.202964173920485,0.051458274188665803,1
817.0,10.85058570742441,55.05652402207517,54.905880891866055,55.02844211038015,55.06030378250335,55.14529035483264,55.21472862411214,0.052050726210194534,1
818.0,11.0129654229548,55.062081472195146,54.909010693917445,55.02588390769372,55.067912585392406,55.15234637883394,55.226816400055064,0.052674002495904794,1
819.0,11.177965559881079,55.06929690029362,54.912345094936974,55.02113422324746,55.07576343416282,55.15975873176285,55.2391836691649,0.0533252249431471,1
820.0,11.33363345467114,55.07782195052161,54.91587811609445,55.01446540759745,55.083852802896146,55.16754385542918,55.251829358429305,0.054004489938199764,1
821.0,11.487642361198946,55.08732174849047,54.91956280182139,55.00624979118671,55.092136176282295,55.17570971758192,55.26471139279101,0.05470899468587423,1
822.0,11.633782851774205,55.09712402718795,54.923380015748094,54.99685260079192,55.100596558955104,55.18383476300842,55.277814917882026,0.055437815987525396,1
823.0,11.784177094129506,55.10683271360235,54.927289727722744,54.986631959523365,55.109195950391715,55.19199161614195,55.29110396280327,0.05618852327848171,1
824.0,11.9329893955864,55.1165089851595,54.9312950657526,54.97593888682498,55.11793924893017,55.20087937700662,55.30458519621851,0.056961660749678025,1
825.0,12.082225052032049,55.1267632552531,54.935378725047244,54.965117298474276,55.12681095592044,55.20979204041792,55.31824492561314,0.057756339404283985,1
826.0,12.236709071682021,55.13674037534946,54.939530865032516,54.95450400658245,55.13580293106574,55.21978987660115,55.3320767109629,0.05857216768613509,1
827.0,12.393260467487446,55.14589727576501,54.94375870161601,54.94442871959429,55.14492403427638,55.23111640821269,55.346091056176085,0.05940994276374913,1
828.0,12.557076434355501,55.154104301310134,54.94805800887397,54.93521404228824,55.15417174434235,55.24293445533739,55.36028714475174,0.060269670856300014,1
829.0,12.71995633104989,55.161660227431554,54.95244281852688,54.927175475776316,55.163561779912094,55.25546695505942,55.37468238226166,0.06115264245319599,1
830.0,12.898721993309636,55.16880316300429,54.95689780000218,54.920621417504236,55.173080605294814,55.26843983146944,55.389265027892236,0.06205810490032003,1
831.0,13.062428840466206,55.17618502778618,54.9614672955927,54.91585316125129,55.18277426415721,55.28110984148176,55.404082826679584,0.06298949296970913,1
832.0,13.221064275301936,55.184076733419424,54.96608476223204,54.913164897130414,55.19257823150291,55.29291581839939,55.419073271692845,0.0639425001705187,1
833.0,13.385527587485429,55.19189569004003,54.97072119155884,54.91284371158817,55.20246507372424,55.30336862504231,55.43421050407381,0.06491534687338665,1
834.0,13.545422912611613,55.20045869185083,54.97538721362927,54.91516958740474,55.21244680294507,55.312051153747376,55.44950791800984,0.06590899946484381,1
835.0,13.702202796245341,55.21088842866262,54.98005603228863,54.92001248608546,55.22249808175026,55.31789379416878,55.4649416348213,0.0669218043192618,1
836.0,13.859054787364094,55.22307673295308,54.98470691343199,54.92386922461513,55.232599455105145,55.32102601556588,55.480493478539785,0.06795248699962664,1
837.0,14.018093596484647,55.23604650620469,54.98933122252496,54.92531554558813,55.242743426231705,55.32065058669146,55.49615709013976,0.06900058965159198,1
838.0,14.177693339905868,55.251009275964776,54.993928200043605,54.92659822032509,55.25293031253212,55.31781000023049,55.5119338639457,0.07006619546296247,1
839.0,14.336265072423544,55.26857524789392,54.998491254742326,54.92785140828649,55.26315459170458,55.31301897876441,55.52781934659582,0.07114897574858961,1
840.0,14.49361053531863,55.28709838231311,55.00300828545807,54.92903825100288,55.27340518337906,55.30618674924633,55.543803478509474,0.07224820150405126,-1
841.0,14.659726568753921,55.30535129612092,55.022225272977714,54.930225093719265,55.283670624152116,55.29593655992902,55.54511735208925,0.07336310087090944,-1
842.0,14.824595245919678,55.32285442875869,55.04154974493478,54.93141193643565,55.29397605989651,55.282746292547756,55.54640373144364,0.07449547051781504,-1
843.0,14.99638874845176,55.33992032117688,55.06097083137184,54.93259877915203,55.304309534203256,55.270131510494664,55.54764957370856,0.07564452329816428,-1
844.0,15.16984337740261,55.356402449402616,55.080507721752205,54.93378562186841,55.31468925425297,55.265195226838,55.54887210377848,0.0768115847764243,-1
845.0,15.327152565366582,55.37013522455827,55.10016000129851,54.9349724645848,55.325113700804316,55.267436219534254,55.550068697944674,0.0779966136647231,-1
846.0,15.489156850105829,55.38180258063064,55.119861978797154,54.93615930730119,55.33551610348602,55.27776193924817,55.55117150667481,0.07919495930061225,-1
847.0,15.6442607876843,55.39187594054845,55.13962599108391,54.937346150017575,55.34590823547615,55.294532721832354,55.55219173948604,0.08040742150520559,-1
848.0,15.795741066087023,55.40016242616024,55.1594214132716,54.938532992733954,55.35625883894152,55.31778885904764,55.553097505595964,0.08163177859304566,-1
849.0,15.940974167277652,55.40811545548043,55.179230422298026,54.93971983545034,55.366549709931355,55.3466218676197,55.55387022016216,0.0828666859807473,-1
850.0,16.096200422154336,55.416040830849,55.199025908280866,54.940906678166726,55.376753513968445,55.37956420276841,55.554482324109514,0.08411012843027565,-1
851.0,16.250911381312388,55.423491961932925,55.21884172554447,54.94209352088312,55.386904106082945,55.41495899240684,55.55496767317105,0.08536437213051955,-1
852.0,16.4083613926878,55.43050561962737,55.2386719369614,54.9432803635995,55.39699532109369,55.45113877187207,55.55531987410894,0.08662890585384242,-1
853.0,16.56515867649174,55.43856320233625,55.25852293858559,54.94446720631589,55.40703339365707,55.48642548392515,55.55554500017912,0.08790408509557626,-1
854.0,16.723142563428553,55.447535230807226,55.27838835026678,54.94565404903227,55.41701175717018,55.51913047875111,55.55563629832318,0.08918937038389771,-1
855.0,16.888442558372816,55.45723687125082,55.29826888653229,54.94684089174866,55.42693100900738,55.54755451395897,55.555594248759704,0.09048471870719216,-1
856.0,17.05109890711773,55.46830745224962,55.31818837131612,54.948027734465036,55.43681487256486,55.57062630704159,55.55544247434427,0.09179172077242466,-1
857.0,17.218959307616565,55.48197034638255,55.33813259540532,54.94921457718143,55.44664888403694,55.58739508436453,55.55516625667569,0.09310930483847682,-1
858.0,17.385468245742736,55.498516386481256,55.358117395918036,54.95040141989781,55.45644875175579,55.598473896261225,55.55478117529743,0.09443850890141074,-1
859.0,17.55889515238851,55.51696362409398,55.378133453027424,54.9515882626142,55.46620493189007,55.601787074165266,55.55427746237095,0.09577861038192122,-1
860.0,17.727169986602384,55.536012906420304,55.39820316074071,54.95277510533059,55.47593968359143,55.591889051359516,55.55367724218965,0.09713111860711066,-1
861.0,17.886411109566396,55.55487145575836,55.41830243052919,54.95396194804697,55.4856286402719,55.57576338330274,55.552955870103645,0.09849428254438922,-1
862.0,18.03852096446667,55.57344796277048,55.43839287342867,54.95514879076335,55.49523333121517,55.56219327747091,55.552074793641914,0.09986532054123093,-1
863.0,18.190577439183762,55.59112608942744,55.45844427864741,54.95633563347974,55.504723764050944,55.55555374756278,55.5510042388531,0.10124199468978126,-1
864.0,18.34500977442985,55.606796856309295,55.47845438109901,54.957522476196125,55.51409813216361,55.55800175516919,55.54974285758995,0.10262401441061983,-1
865.0,18.499701342720254,55.619215719009055,55.49843040241197,54.9587093189125,55.52336415211359,55.565778577986634,55.548298861342396,0.10401175895258981,-1
866.0,18.661538335145075,55.63057729605842,55.51837129319089,54.9598961616289,55.53252123668287,55.57802640722471,55.54667212506744,0.10540503226674566,-1
867.0,18.816827112667255,55.63954445127823,55.53830278476364,54.96108300434528,55.54159560606239,55.5954175416916,55.544889357816714,0.10680553026544502,-1
868.0,18.971627800669147,55.645223351126624,55.55819689375456,54.96226984706166,55.55055959872598,55.61746343379402,55.542923219911195,0.1082111818277379,-1
869.0,19.124669301970997,55.64999447387239,55.578049924123505,54.96345668977805,55.55941006018659,55.64291709667016,55.54077109841463,0.10962160674244492,-1
870.0,19.280896361552887,55.653663309174696,55.59785336270361,54.964643532494435,55.56813906325913,55.67272703804259,55.53842565212142,0.11103608331029867,-1
871.0,19.44384143515603,55.656544519830184,55.617618318111276,54.965830375210814,55.57675838101615,55.70432191757802,55.53589931855804,0.11245526950408855,-1
872.0,19.619948705309476,55.66034143536532,55.637369593052064,54.9670172179272,55.585293418107355,55.73574396990893,55.53321810431612,0.11388080258301901,-1
873.0,19.799926554850668,55.66624951792053,55.65715689217859,54.9682040606436,55.59379432053747,55.76388253019665,55.53043259675025,0.11531610297329398,-1
874.0,19.967596290772537,55.672904117266995,55.67699220651289,54.96939090335998,55.60227318263854,55.787079340658764,55.52755499350026,0.11676197592116337,-1
875.0,20.128842193516963,55.68155161985402,55.696823207583336,54.97057774607636,55.61067770979521,55.804484197174986,55.52453303380479,0.11821469759802491,-1
876.0,20.27947782636916,55.69415946676771,55.7166221194471,54.97176458879275,55.61898054671156,55.81487620542947,55.521339783012685,0.11967223046164036,-1
877.0,20.431158575376973,55.71011782541941,55.73634515905949,54.97295143150913,55.627138542897114,55.81859406470583,55.51793272318558,0.12113138268401805,-1
878.0,20.579454106524544,55.72857222134844,55.75599613528577,54.974138274225524,55.63515646386164,55.81462037140169,55.51431757647571,0.12259228409172424,-1
879.0,20.73016140448455,55.74889102057936,55.77556110763201,54.9753251169419,55.64302131326749,55.803301056398915,55.51048229069969,0.12405381719424693,-1
880.0,20.879238542430404,55.76958205225829,55.79504979079287,54.97651195965829,55.65074386176555,55.78301666138857,55.50643869246265,0.12551652408159925,-1
881.0,21.022287037505272,55.79022733600043,55.81445548806716,54.97769880237467,55.65831841368301,55.76296315122539,55.502182087118214,0.12697979956807426,-1
882.0,21.17285093152012,55.81036272377831,55.83375398553704,54.97888564509106,55.66572181565831,55.745885798506,55.497690381859115,0.12844179770109276,-1
883.0,21.328249566049138,55.82774250953247,55.8529764683027,54.98007248780744,55.67298649447095,55.736113542554456,55.49299724514228,0.12990456385817445,-1
